message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly,reconstruction_error,anomaly_score
e47abfb003d12470,ROZETKA,380675531318,2025-06-02 22:26:52,Вітаю! Ваш номер виграв приз. Щоб отримати — зателефонуйте: +380923918185,shopping,True,frequency,Monday,22,0,73,7,0,1,1,0,0,0,454,20,0,1,1,1,2,0,0,0.2,0,1,0.9516539707786944,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15247.437,0.9981041
55e0e86a8dd53210,ROZETKA-INFO,380636828728,2025-06-03 17:04:42,Пошта: невдале доставлення. Підтвердіть адресу: ,shopping,True,frequency,Tuesday,17,1,48,12,0,1,1,0,0,0,1,20,0,0,0,1,0,0,0,0.0,0,0,0.8072479316957424,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15245.356,0.9979679
5fdc3aa12f46673c,TRAVEL24,380686791056,2025-06-05 07:35:27.000000,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380669657078,tourism,True,frequency,Thursday,7,3,74,8,0,1,1,0,0,0,3,20,0,0,0,1,1,0,0,0.0,0,1,0.9685949556156178,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15245.25,0.9979609
a8691521de574f8f,SMS-PROMO,380987630731,2025-06-07 13:15:32.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380734675390,marketing,True,frequency,Saturday,13,5,84,9,0,1,1,0,0,0,4,20,0,0,0,1,2,0,0,0.2,0,1,1.0,0.5,0,0.0,0,1,1,0,0.0,0,0,0.7,1,15245.236,0.99796003
1540b5d93dedf36e,SMS-BOOKING,380686791056,2025-06-05 07:36:02.000000,"Мама, це мій новий номер. Перекинь 951 грн на 9217",tourism,True,frequency,Thursday,7,3,50,11,0,1,1,0,0,0,6,20,0,1,0,1,1,0,0,0.0,1,0,0.8391567259793126,0.0,1,0.0,0,0,0,0,0.0,0,0,0.7,1,15245.119,0.99795234
4ae378d92d5c470c,FOXTROT-INFO,380675531318,2025-06-02 22:25:04,Несплачений штраф 5630 грн. Деталі: ,shopping,True,frequency,Monday,22,0,36,12,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,1,0,0.8722104698508858,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15244.664,0.9979226
0f854a354fd13948,SMS-ROZETKA,380636828728,2025-06-03 17:05:48,Повернення податків 9985 грн. Заповніть форму: ,shopping,True,frequency,Tuesday,17,1,47,11,0,1,1,0,0,0,4,20,0,1,0,1,0,0,0,0.0,1,0,0.8699424916840778,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15244.524,0.9979134
e1631e3909e5e5d1,SMS-FOXTROT,380636828728,2025-06-03 17:03:52,Підтвердьте дані користувача. Інакше акаунт буде видалено: ,shopping,True,frequency,Tuesday,17,1,59,11,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.8348780594853495,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15244.292,0.9978982
a3bcf2b8c0981d0f,PROM,380636828728,2025-06-03 17:04:12,⚠️ Телефонуйте в службу безпеки негайно: +380730730189. Це важливо!,shopping,True,frequency,Tuesday,17,1,67,4,0,1,1,0,0,0,442,20,0,0,1,1,2,0,0,0.4,0,1,0.9417679963914124,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15244.134,0.99788785
ed78f69db1672904,alert,380739683213,2025-06-06 17:38:34.000000,Термінова! Підтвердіть операцію 40419$ за посиланням ,security,True,frequency,Friday,17,4,53,5,0,1,1,0,0,0,2,20,0,1,0,1,1,0,0,0.4,1,0,0.9096243738825234,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15243.86,0.99786997
d47dca47867b5452,MAKEUP,380636828728,2025-06-03 17:05:45,Вітаю! Ваш номер виграв приз. Щоб отримати — зателефонуйте: +380946083616,shopping,True,frequency,Tuesday,17,1,73,6,0,1,1,0,0,0,454,20,0,1,1,1,2,0,0,0.2,0,1,0.951653970778694,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15243.6,0.9978529
ba3d14accadeaebe,dpsu,380972197387,2025-06-05 15:57:40,ТЕРМІНОВО! Ваш рахунок буде заблоковано через 2 години. Підтвердіть: ,government,True,frequency,Thursday,15,3,69,4,0,1,1,0,0,0,6,20,0,0,0,1,2,0,0,0.4,0,0,0.9502592667418812,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15242.386,0.99777347
7f78489af523c801,SMS-ROZETKA,380636828728,2025-06-03 17:04:07,⚠️ Вас було відмічено в коментарі. Деталі: ,shopping,True,frequency,Tuesday,17,1,43,11,0,1,1,0,0,0,4,20,0,0,0,1,0,0,0,0.0,0,0,0.8437824999595189,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15241.667,0.9977264
dc39ad4ff1daa578,PROM-INFO,380636828728,2025-06-03 17:04:16,Дитина потрапила в аварію. Подзвони мені якнайшвидше: +380738027265,shopping,True,frequency,Tuesday,17,1,67,9,0,1,1,0,0,0,6,20,0,0,0,1,1,0,0,0.0,0,1,0.9400065323144484,0.0,1,0.0,0,0,1,0,0.0,0,0,0.7,1,15241.383,0.9977078
249469660d0fd587,DIA-INFO,380972197387,2025-06-05 15:56:50,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380681557519,government,True,frequency,Thursday,15,3,74,8,0,1,1,0,0,0,5,20,0,0,0,1,1,0,0,0.0,0,1,0.9740003610210232,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15240.917,0.99767727
acaa6ef0e3970150,DIA,380972197387,2025-06-05 15:57:40,Мама! Потрапила в лікарню. Потрібен дзвінок! +380686822943,government,True,frequency,Thursday,15,3,58,3,0,1,1,0,0,0,310,20,0,0,1,1,0,0,0,0.4,0,1,0.934031188716614,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15240.764,0.99766725
97d52afdbaf3a376,SMS-AUTH,380739683213,2025-06-06 17:37:53.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380633887143,security,True,frequency,Friday,17,4,84,8,0,1,1,0,0,0,5,20,0,0,0,1,2,0,0,0.2,0,1,0.9927176072501692,0.5,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15240.683,0.99766195
c7cf0751e48e36d3,SECURE,380739683213,2025-06-06 17:37:50.000000,ПриватБанк: Підозріла активність! Підтвердіть за посиланням ,security,True,frequency,Friday,17,4,60,6,0,1,1,0,0,0,564,20,0,0,1,1,0,0,0,0.2,0,0,0.8546672242272209,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15240.543,0.9976528
8ce64240ca4a4ac4,ROZETKA,380675531318,2025-06-02 22:26:04,Вашу картку використано в Тернопіль. Якщо не ви — телефонуйте: +380983425771,shopping,True,frequency,Monday,22,0,76,7,0,1,1,0,0,0,454,20,0,0,1,1,1,0,0,0.0,0,1,0.954288135824074,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15239.11,0.997559
31489b5460fe74e6,SMS-FOXTROT,380636828728,2025-06-03 17:05:19,⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: ,shopping,True,frequency,Tuesday,17,1,50,11,0,1,1,0,0,0,3,20,0,1,0,1,1,0,0,0.2,0,0,0.852796364116181,0.5,1,0.0,0,0,1,0,0.0,0,0,0.7,1,15239.044,0.99755466
1bfc018130cb0577,ROZETKA,380675531318,2025-06-02 22:26:38,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380911388361,shopping,True,frequency,Monday,22,0,84,7,0,1,1,0,0,0,454,20,0,0,1,1,2,0,0,0.2,0,1,0.9891229048589149,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15238.728,0.997534
1a32d0f3938bf6c9,SECURE,380739683213,2025-06-06 17:37:39.000000,Друже! Мене пограбували в Одеса. Перекинь гроші на 8804,security,True,frequency,Friday,17,4,55,6,0,1,1,0,0,0,564,20,0,0,1,1,1,0,0,0.2,0,0,0.8934913517722392,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15238.499,0.997519
cbd012761c7bb690,FOXTROT,380675531318,2025-06-02 22:25:51,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380911403410,shopping,True,frequency,Monday,22,0,74,7,0,1,1,0,0,0,454,20,0,0,1,1,1,0,0,0.0,0,1,0.9611493137178784,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15238.356,0.99750966
c6e91861f3786468,BOOKING,380686791056,2025-06-05 07:33:45.000000,Картка заблокована. Переказ грошей можливий після підтвердження: ,tourism,True,frequency,Thursday,7,3,65,7,0,1,1,0,0,0,568,20,0,0,1,1,1,0,0,0.0,1,0,0.8974260243231653,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,15238.328,0.9975078
95422f1eec81f2d8,WARNING,380739683213,2025-06-06 17:38:27.000000,Новий лист на пошту. Прочитайте зараз: ,security,True,frequency,Friday,17,4,39,7,0,1,1,0,0,0,565,20,0,0,1,1,0,0,0,0.2,0,0,0.8159545462921732,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15238.114,0.9974938
a2eeb21dfe183519,112,380972197387,2025-06-05 15:57:53,ТЕРМІНОВО! Ваш рахунок буде заблоковано через 2 години. Підтвердіть: ,government,True,frequency,Thursday,15,3,69,3,1,1,1,0,0,0,319,20,0,0,1,1,2,0,0,0.4,0,0,0.9502592667418812,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15238.109,0.9974935
e41920c2cb19adc1,SMS-BOOKING,380686791056,2025-06-05 07:34:38.000000,Новий пристрій: Windows PC. Не ви? Заблокуйте тут: ,tourism,True,frequency,Thursday,7,3,51,11,0,1,1,0,0,0,6,20,0,0,0,1,0,0,0,0.0,0,0,0.9167996762204684,0.5,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15237.853,0.9974767
6b67f5833bdff96a,FOXTROT-INFO,380675531318,2025-06-02 22:24:35,Банк: Підтвердіть вхід з невідомого пристрою MacBook. ,shopping,True,frequency,Monday,22,0,54,12,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.914251030207162,0.5,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15237.768,0.99747115
125917403e3b38fd,ROZETKA,380675531318,2025-06-02 22:26:14,Останнє попередження! ,shopping,True,frequency,Monday,22,0,22,7,0,1,1,0,0,0,454,20,0,0,1,1,2,0,0,0.4,0,0,0.7395691646168823,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,15236.471,0.9973862
ba2f7e3cd92d78d7,travel,380686791056,2025-06-05 07:33:53.000000,Дзвінок необхідний для продовження обслуговування: +380953792562,tourism,True,frequency,Thursday,7,3,64,6,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.0,0,1,0.9428728908203314,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15236.325,0.99737674
2de13e4b0b523cba,NEWS,380987630731,2025-06-07 13:16:14.000000,"Привіт, це мама. У мене новий номер. Терміново подзвони, я в біді: +380928543509",marketing,True,frequency,Saturday,13,5,80,4,0,1,1,0,0,0,460,20,0,0,1,1,2,0,0,0.2,0,1,0.913191464189835,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,15236.236,0.9973709
50e41e613e75e739,ALERT,380739683213,2025-06-06 17:38:16.000000,Вашу обліковку видалять через 30 хв. Якщо це помилка — дзвоніть: +380962706007,security,True,frequency,Friday,17,4,78,5,0,1,1,0,0,0,565,20,0,0,1,1,0,0,0,0.0,0,1,0.971086363617644,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15236.131,0.997364
724351386e4e7a4f,TRAVEL,380686791056,2025-06-05 07:36:27.000000,Лікарня: родич у критичному стані. Потрібно 8333 грн. 9400,tourism,True,frequency,Thursday,7,3,58,6,0,1,1,0,0,0,559,20,0,1,1,1,0,0,0,0.0,1,0,0.8742209198616264,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15235.634,0.99733144
fa1a18526c3ed646,SECURE,380739683213,2025-06-06 17:38:23.000000,Дзвінок необхідний для продовження обслуговування: +380923306519,security,True,frequency,Friday,17,4,64,6,0,1,1,0,0,0,564,20,0,0,1,1,0,0,0,0.0,0,1,0.9405138673760708,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15235.241,0.99730575
87c5cc116b1493ee,SECURE,380739683213,2025-06-06 17:38:04.000000,🔔 Гаряча лінія підтримки: підозрілий вхід. Телефонуйте: +380679086603,security,True,frequency,Friday,17,4,69,6,0,1,1,0,0,0,564,20,0,0,1,1,1,0,0,0.0,0,1,0.9653412044748378,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15235.192,0.99730253
2a083608f5addea4,BOOKING24,380686791056,2025-06-05 07:34:16.000000,ПриватБанк: Заблокована картка. Розблокуйте: ,tourism,True,frequency,Thursday,7,3,45,9,0,1,1,0,0,0,1,20,0,0,0,1,1,0,0,0.0,0,0,0.8138550084614751,0.0,1,0.0,0,0,0,0,0.0,0,0,0.7,1,15235.015,0.9972909
9c7b459336a45508,TRAVEL24,380686791056,2025-06-05 07:35:07.000000,Митниця: ваш товар затримано. Оплатіть 40001 грн: ,tourism,True,frequency,Thursday,7,3,50,8,0,1,1,0,0,0,3,20,0,0,0,1,1,0,0,0.0,1,0,0.8572099763072221,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15234.934,0.9972856
0df889e82c299441,SMS-PROMO,380987630731,2025-06-07 13:16:55.000000,"Мама, це мій новий номер. Перекинь 7763 грн на 6217",marketing,True,frequency,Saturday,13,5,51,9,0,1,1,0,0,0,4,20,0,1,0,1,1,0,0,0.0,1,0,0.839745791939117,0.0,1,0.0,0,1,1,0,0.0,0,0,0.7,1,15234.606,0.9972642
5d14f9b43d856b37,HOTEL,380686791056,2025-06-05 07:34:47.000000,Ваше фото викладено в мережу! Видалити: ,tourism,True,frequency,Thursday,7,3,40,5,0,1,1,0,0,0,533,20,0,0,1,1,0,0,0,0.2,0,0,0.8092878689342029,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15234.25,0.99724084
1f96b3a533f77db5,FOXTROT,380675531318,2025-06-02 22:25:43,Лікарня: родич у критичному стані. Потрібно 31776 грн. 1059,shopping,True,frequency,Monday,22,0,59,7,0,1,1,0,0,0,454,20,0,0,1,1,0,0,0,0.0,1,0,0.8935321913796084,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15234.143,0.9972338
1ee8e2a1dd9c1006,SMS-TRIP,380686791056,2025-06-05 07:34:57.000000,⚠️ Вас було відмічено в коментарі. Деталі: ,tourism,True,frequency,Thursday,7,3,43,8,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.8437824999595189,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15233.897,0.9972178
251d2029beb8ed18,SMS-FOXTROT,380636828728,2025-06-03 17:04:37,PrivatBaнk: Спроба входу. Не ви? Заблокуйте: ,shopping,True,frequency,Tuesday,17,1,45,11,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.9460832303481996,0.5,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15233.516,0.9971928
382d93fdc628e693,PROM-INFO,380636828728,2025-06-03 17:04:42,Пошта: невдале доставлення. Підтвердіть адресу: ,shopping,True,frequency,Tuesday,17,1,48,9,0,1,1,0,0,0,6,20,0,0,0,1,0,0,0,0.0,0,0,0.8072479316957424,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15233.47,0.9971898
a8479c39965688fb,INFO24,380987630731,2025-06-07 13:15:31.000000,Терм1н0в0! Помилка в транзакції. ,marketing,True,frequency,Saturday,13,5,33,6,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.2,0,0,0.8588492026464577,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,15233.184,0.99717104
7830b17ef7364bc9,FOXTROT,380675531318,2025-06-02 22:27:08,Ваша картка *3004 скомпрометована. Підтвердіть особу: ,shopping,True,frequency,Monday,22,0,54,7,0,1,1,0,0,0,454,20,0,1,1,1,0,0,0,0.0,0,0,0.8763887393681842,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15232.665,0.9971371
80a4c882d5e9f59d,1648,380972197387,2025-06-05 15:56:32,Вітаю! Ваш номер виграв приз. Щоб отримати — зателефонуйте: +380663358283,government,True,frequency,Thursday,15,3,73,4,1,1,1,0,0,0,274,20,0,0,1,1,2,0,0,0.2,0,1,0.9406950666691052,0.0,0,1.0,0,0,1,0,0.0,0,0,1.0,1,15232.626,0.99713457
97e0ed92bb2e36fb,1648,380972197387,2025-06-05 15:57:58,"Привіт, це мама. У мене новий номер. Терміново подзвони, я в біді: +380963815098",government,True,frequency,Thursday,15,3,80,4,1,1,1,0,0,0,274,20,0,0,1,1,2,0,0,0.2,0,1,0.9113042454344262,0.0,1,1.0,0,0,1,0,0.0,0,0,1.0,1,15232.501,0.9971264
d4beed99547a863e,TRAVEL,380686791056,2025-06-05 07:34:33.000000,📦 Товар на митниці. Оплатіть збір 19578 грн: ,tourism,True,frequency,Thursday,7,3,45,6,0,1,1,0,0,0,559,20,0,0,1,1,0,0,0,0.0,1,0,0.8771508969956358,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15232.287,0.9971124
058f3f120040afa2,BOOK1NG,380686791056,2025-06-05 07:34:18.000000,📨 Лист з ЄС податкової служби. Прочитайте: ,tourism,True,frequency,Thursday,7,3,43,7,0,1,1,0,0,0,3,20,0,0,0,1,0,0,0,0.0,0,0,0.8787116860261559,0.0,0,1.0,0,0,0,1,0.0,0,0,0.0,1,15232.048,0.9970967
929d46d29301d3c0,1545,380972197387,2025-06-05 15:56:46,Вітаємо! Ви виграли 3010 грн! Отримайте тут: ,government,True,frequency,Thursday,15,3,45,4,1,1,1,0,0,0,303,20,0,0,1,1,2,0,0,0.4,1,0,0.8371666195629708,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15231.929,0.9970889
f5fbb6a02944f51e,FOXTROT24,380675531318,2025-06-02 22:26:20,Ви обрані для отримання винагороди 37048 грн. ,shopping,True,frequency,Monday,22,0,46,9,0,1,1,0,0,0,2,20,0,0,0,1,1,0,0,0.0,1,0,0.8176862502070394,0.0,0,0.0,0,0,0,0,0.0,0,0,0.7,1,15231.63,0.99706936
842ec2954bfe5f79,DIA,380972197387,2025-06-05 15:57:21,Вітаю! Ваш номер виграв приз. Щоб отримати — зателефонуйте: +380735816301,government,True,frequency,Thursday,15,3,73,3,0,1,1,0,0,0,310,20,0,0,1,1,2,0,0,0.2,0,1,0.9516539707786944,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15230.263,0.99697983
2987521b5a18a0c3,epicentr,380636828728,2025-06-03 17:05:02,⚠️ Вас було відмічено в коментарі. Деталі: ,shopping,True,frequency,Tuesday,17,1,43,8,0,1,1,0,0,0,2,20,0,0,0,1,0,0,0,0.0,0,0,0.8437824999595189,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15230.236,0.9969781
6e502edd32e6a33f,EP1CENTR,380675531318,2025-06-02 22:27:02,Ваш електронний підпис втратить чинність. Оновити: ,shopping,True,frequency,Monday,22,0,51,8,0,1,1,0,0,0,1,20,0,1,0,1,1,0,0,0.0,0,0,0.8359008900122694,0.0,1,1.0,0,0,0,1,0.0,0,0,0.0,1,15229.973,0.9969609
df38fcbdfb87b6da,FOXTROT,380636828728,2025-06-03 17:04:52,"🚫 Надійшла скарга. Підтвердіть, що ви власник: ",shopping,True,frequency,Tuesday,17,1,47,7,0,1,1,0,0,0,454,20,0,0,1,1,0,0,0,0.0,0,0,0.8661271855043342,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15229.904,0.9969564
3c1e5b417bf5872f,warning,380739683213,2025-06-06 17:37:50.000000,Підтвердьте дані користувача. Інакше акаунт буде видалено: ,security,True,frequency,Friday,17,4,59,7,0,1,1,0,0,0,2,20,0,0,0,1,0,0,0,0.0,0,0,0.8348780594853495,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15229.897,0.99695593
c16a2dcc7eeab422,makeup,380675531318,2025-06-02 22:25:57,Дитина потрапила в аварію. Подзвони мені якнайшвидше: +380978855997,shopping,True,frequency,Monday,22,0,67,6,0,1,1,0,0,0,2,20,0,0,0,1,1,0,0,0.0,0,1,0.9295295920030248,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,15229.87,0.99695414
4e7b07a09fd4b04a,MАКEUР,380675531318,2025-06-02 22:25:54,Дитина потрапила в аварію. Подзвони мені якнайшвидше: +380916891184,shopping,True,frequency,Monday,22,0,67,6,0,1,1,0,0,0,1,20,0,0,0,1,1,0,0,0.0,0,1,0.9354997412567562,0.0,1,0.0,0,0,0,1,0.0,0,0,0.0,1,15229.772,0.99694777
bc744f65fc2f6ff2,WARNING,380739683213,2025-06-06 17:37:23.000000,⚠️ Вас було відмічено в коментарі. Деталі: ,security,True,frequency,Friday,17,4,43,7,0,1,1,0,0,0,565,20,0,0,1,1,0,0,0,0.0,0,0,0.8437824999595189,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,15229.697,0.9969428
974612c473ffb554,SMS-DMS,380972197387,2025-06-05 15:57:59,Ваша картка *2742 скомпрометована. Підтвердіть особу: ,government,True,frequency,Thursday,15,3,54,7,0,1,1,0,0,0,5,20,0,0,0,1,0,0,0,0.0,0,0,0.8763887393681842,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,15229.602,0.99693656
bd1b94a1a17356d0,TRIP24,380686791056,2025-06-05 07:36:40.000000,Дитина в лікарні. Треба т3рм1н0в0 33216 грн на 2300,tourism,True,frequency,Thursday,7,3,51,6,0,1,1,0,0,0,7,20,0,1,0,1,0,0,0,0.0,1,0,0.822290399867096,0.0,0,0.0,0,0,0,0,0.0,1,0,0.7,1,15229.143,0.9969065
b016924d4b63b5ce,FOXTROT,380636828728,2025-06-03 17:05:13,"Мама, це мій новий номер. Перекинь 38760 грн на 1018",shopping,True,frequency,Tuesday,17,1,52,7,0,1,1,0,0,0,454,20,0,1,1,1,1,0,0,0.0,1,0,0.8539201436516487,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15228.994,0.9968968
d02c6c233f6521c7,AUTH,380739683213,2025-06-06 17:38:52.000000,Вітаємо! Ви виграли iPhone 15! Отримайте: ,security,True,frequency,Friday,17,4,42,4,0,1,1,0,0,0,911,20,0,1,1,1,2,0,0,0.4,0,0,0.8831322940383529,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,15228.746,0.9968806
6bf512c4e61e444b,FOXTROT,380675531318,2025-06-02 22:26:04,Ваш акаунт буде остаточно видалено через 24 год. ,shopping,True,frequency,Monday,22,0,49,7,0,1,1,0,0,0,454,20,0,0,1,1,0,0,0,0.0,0,0,0.8230075057399231,0.0,0,0.0,0,0,0,0,0.0,0,0,1.0,1,15228.7,0.99687755
