message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
563446d23f97a2f3,DMS,380734696815,2025-06-02 03:50:17,🔔 Гаряча лінія підтримки: підоз​рілий вхід. Телеф‌онуйте: +380916496902,government,True,obfuscation,Monday,3,0,71,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,0,1,0.994201298628511,0.3,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6808381094969109
1c0ce0cc8e3ad6aa,OSCHADBANK,380506453157,2025-06-02 04:40:37,Raiffeisen: Очікується платіж на 18742 грн. 04.06,banking,False,,Monday,4,0,49,10,0,1,1,0,0,0,273,1,0,0,1,0,0,0,0,0.0,1,0,0.9780041116625238,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.593781816291263
bff8cf4b88186400,911,380938705841,2025-06-02 04:42:22,Лікарня швидкої допомоги: Планове обстеження 07.06,medical,False,,Monday,4,0,50,3,1,1,1,0,0,0,454,1,0,0,1,0,1,0,0,0.2,0,0,0.913274026031236,0.0,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6151711627573967
a2f8cba862d5056c,3040,380973692353,2025-06-02 04:58:37,Nova Poshta: Отримайте посилку 65513276179480 у відділенні №196 до 10.06,delivery,False,,Monday,4,0,72,4,1,1,1,0,0,0,359,1,0,0,1,0,1,0,0,0.0,0,0,1.0,0.5,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6050883567368708
45014c0c6ea3260f,BOLT,380509235654,2025-06-02 05:04:48,Облгаз: Попередження! Борг 1973 грн,utilities,True,sender_mismatch,Monday,5,0,35,4,0,1,1,0,0,0,460,1,0,0,1,0,1,0,0,0.2,1,0,0.8600306033395423,0.0,1,0.0,1,0,0,1,0.0,0,0,0.0,1,-0.6171115250348238
37d099195e60546e,ТAXI,380737599408,2025-06-02 05:09:18,Діє лише 24 години! ⚠️ Зміна прав доступу. Перегляньте тут: https://tinyurl.com/bank/yd3w6q76,transport,True,semantic,Monday,5,0,93,4,0,1,1,0,0,0,3,1,0,0,0,0,1,1,1,0.2,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6735718646849485
d1dadd198dccc23f,DMS,380736642394,2025-06-02 05:11:02,ДІЯ: Виплата допомоги 2171 грн зарахована,government,False,,Monday,5,0,41,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,1,0,0.841659593710135,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6048814114426279
94ce4467cce3aa23,104,380979594703,2025-06-02 05:11:24,lifecell: Акція! Безлімітний інтернет за 1790 грн,utilities,False,,Monday,5,0,49,3,1,1,1,0,0,0,470,1,0,0,1,0,1,0,0,0.2,1,0,0.9116177340850116,0.5,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.5961361677998189
ace8661c5439de81,АUТH,380505549434,2025-06-02 05:26:56,ОСТАННІЙ ДЕНЬ! 🚨 Підозра на втручання у вашу пошту. https://clck.ru/pay/syi2mujq,otp,True,semantic,Monday,5,0,80,4,0,1,1,0,0,0,8,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6872505200867682
44ebc03f4510be6d,EDU,380979916508,2025-06-02 05:30:25,Негайна дія потрібна! Вашу обліковку видалять через 30 хв. Якщо це помилка — дзвоніть: +380634034454,education,True,semantic,Monday,5,0,100,3,0,1,1,0,0,0,580,1,0,0,1,0,0,0,0,0.2,0,1,0.98457732509839,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6354673218189981
16ba1ef8a73fdd6f,DPSU,380926144278,2025-06-02 05:34:41,ТЕРМІНОВО! Ваш номер обрано для подарунка! https://verify-account.info/0ilbhvab,government,True,semantic,Monday,5,0,79,4,0,1,1,0,0,0,322,1,0,0,1,0,1,1,0,0.6,0,0,1.0,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.7019217015035825
a9837e26c2130707,TR1P,380913033563,2025-06-02 05:39:45,🛑 Терм1н0вo! Акаунт буде видалено. Вхід тут:  ♦♣�♣☺���♠◊,tourism,True,structural,Monday,5,0,56,4,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0.2,0,0,0.9408479933014592,1.0,0,1.0,1,0,0,1,0.0,1,0,0.0,1,-0.6226848082050038
6c3092bc1bfa074e,DMS,380993411461,2025-06-02 05:52:08,Негайна дія потрібна! Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380992865581,government,True,semantic,Monday,5,0,96,3,0,1,1,0,0,0,371,1,0,0,1,0,1,0,0,0.2,0,1,0.9908315808337562,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.7104570295795727
64cdff8d0eea8720,PRІVAТ24,380935507026,2025-06-02 06:01:17,ТЕРМІНОВО! Державна податкова: повернення 16136 грн. Підтвердіть: https://privat24-bank.com/unibw1gi,banking,True,semantic,Monday,6,0,100,8,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,0,0,0,1,1.0,0,1,0.0,1,-0.7112939840104715
ff5ebab870f2803f,WARNING,380733107371,2025-06-02 06:04:52,monobank: Поповнення на 45795 грн від Іван П.. Баланс: 25210 грн,banking,True,sender_mismatch,Monday,6,0,64,7,0,1,1,0,0,0,565,1,0,0,1,0,0,0,0,0.0,3,0,0.9102217001462484,0.5,0,0.0,0,0,0,1,1.0,0,1,0.0,1,-0.6019752687166356
34c5c0a42de030a7,SАLЕ,380913703559,2025-06-02 06:06:43,Діє лише 24 години! Ваша стипендія тимчасово заблокована. Деталі: https://secure-payment.link/daubm3bc,marketing,True,semantic,Monday,6,0,102,4,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6727771223381976
bc7522d86a13b6ce,DIA,380952131166,2025-06-02 06:12:17,ЦВК: Ваш запит №0894374812 прийнято,government,False,,Monday,6,0,35,3,0,1,1,0,0,0,310,1,0,0,1,0,0,0,0,0.0,0,1,0.9001423176747071,0.0,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.5990447344753358
e43f3bfc17c067e1,911,380505574028,2025-06-02 06:19:23,🔔 Г‌а‍ряча лінія підтрим‍ки: підозрілий вхід. Телефонуйте: +380989859271,medical,True,obfuscation,Monday,6,0,72,3,1,1,1,0,0,0,454,1,0,0,1,0,1,0,0,0.0,0,1,0.9938586892499224,0.3,0,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.644949849841985
fb71278c40ff416c,CОURSE,380501104083,2025-06-02 06:32:47,"Діє лише 24 години! Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380957802280",education,True,semantic,Monday,6,0,103,6,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0.6,0,1,0.9500846922947264,0.0,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6794566004245937
15fbd98be205e14b,3700,380920472334,2025-06-02 06:37:35,А-Банк: Картка *2439 тимчасово заблокована. 19:43,banking,False,,Monday,6,0,49,4,1,1,1,0,0,0,309,1,0,0,1,0,1,0,0,0.0,0,0,0.8861419180842518,0.0,1,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.657473847345942
3164f03d3e4dd575,1545,380923933969,2025-06-02 06:37:59,Пенсійний фонд: Ваш запит №0814647023 виконано,government,False,,Monday,6,0,46,4,1,1,1,0,0,0,303,1,0,0,1,0,0,0,0,0.0,0,1,0.9156517674924284,0.0,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6109002001393782
857fd19e852e5c51,PRIVAT24,380910908575,2025-06-02 06:40:09,PrivatBank: Ви отримали переказ від Наталія К.: 9986 грн,banking,False,,Monday,6,0,56,8,0,1,1,0,0,0,276,1,0,0,1,0,1,0,0,0.0,2,0,0.9632217879674964,0.5,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6050177636029292
a1b4dbb0bca3280d,UВER,380501813617,2025-06-02 06:40:50,ОСТАННІЙ ДЕНЬ! Терм1н0в0! Помилка в транзакції. https://privat24-bank.com/yqs8cg90,transport,True,semantic,Monday,6,0,82,4,0,1,1,0,0,0,7,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6607345215331752
0833c5b924eabac4,SНОP,380998207271,2025-06-02 06:41:14,Негайна дія потрібна! Вітаємо! Ви отримали 27817$! Отримайте за посиланням: https://oschadbank.click/je8nfrao,marketing,True,semantic,Monday,6,0,109,4,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.6,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6706437523957544
0172a619e0147fba,MONOBANK,380681057725,2025-06-02 06:48:12,А-Банк: Ваш кредитний ліміт змінено. Новий баланс: 97210 грн,banking,False,,Monday,6,0,60,8,0,1,1,0,0,0,282,1,0,0,1,0,1,0,0,0.0,2,0,0.9313129524261908,0.0,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6154217446003117
00fad1e26dcf9279,AUTH,380738390187,2025-06-02 06:48:24,А-Банк: Заявка на зміну ліміту прийнята. 14.06,banking,True,sender_mismatch,Monday,6,0,46,4,0,1,1,0,0,0,911,1,0,0,1,0,1,0,0,0.0,0,0,0.8791719434682406,0.0,0,0.0,0,0,0,1,1.0,0,1,0.0,1,-0.597337541420294
d7e42046311dcb62,ALЕRТ,380688825269,2025-06-02 06:53:19,ОСТАННІЙ ДЕНЬ! Претензія на доставку. Ваша участь обов'язкова: https://secure-payment.link/k4rjnyli,security,True,semantic,Monday,6,0,99,5,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.659367796631691
f974d2d388c0bcea,2FА,380503770023,2025-06-02 07:13:06,УВАГА! 📩 Ви отримали e-лист. Перейдіть: https://clck.ru/pay/f05kiylx,otp,True,semantic,Monday,7,0,68,3,0,1,1,0,0,0,6,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6881152325111322
c42237d38e68c18b,2400,380996703933,2025-06-02 07:13:38,Ваш акаунт буде закрито. Останній шанс! Дзвоніть: +380671513465 ☺♠♠�♠♥♣♦♠☺,delivery,True,structural,Monday,7,0,74,4,1,1,1,1,0,0,330,1,0,0,1,0,1,0,0,0.4,0,1,0.9956219826426448,0.3,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.642562063012941
6e9ea14e5a996d9f,ОSCН4DВ4NK,380736779466,2025-06-02 07:14:14,Вашу картку використано в Д​ніпро. Якщо не ви — телефонуйте: +380969028057,banking,True,obfuscation,Monday,7,0,74,10,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,1,0.9463278449195972,0.3,0,0.0,0,0,0,1,1.0,0,0,0.0,1,-0.6372254353629007
5606d7901f875315,ВOOKING,380682414265,2025-06-02 07:48:09,УВАГА! Вітаємо! Ви отримали 26646$! Отримайте за посиланням: https://privat24-bank.com/ws1fm7g5,tourism,True,semantic,Monday,7,0,95,7,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.8,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6816576861070648
7b87ae4ca0e3e91e,TRIР,380735002309,2025-06-02 08:02:36,ОСТАННІЙ ДЕНЬ! Картка заблокована. Переказ грошей можливий після підтвердження: https://clck.ru/pay/vfzkijnv,tourism,True,semantic,Monday,8,0,108,4,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0.4,1,0,1.0,0.5,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6930735778532499
b9218a9cbaafa12e,ЕDU,380676456712,2025-06-02 08:12:39,"Привіт, це мама. У мене‍ новий номер. Терміново подзвони, я в біді: +38063​2699289",education,True,obfuscation,Monday,8,0,82,3,0,1,1,0,0,0,10,1,0,0,0,0,2,0,0,0.2,0,0,0.9221627194182056,0.3,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6493192225726666
dd5bec277185018a,UNIV,380680961299,2025-06-02 08:13:04,ТЕРМІНОВО! Претензія на доставку. Ваша участь обов'язкова: https://oschadbank.click/o2ubs8zd,education,True,semantic,Monday,8,0,92,4,0,1,1,0,0,0,548,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6216549934537694
7bf08ce37cb6a9fc,AUTH,380960492210,2025-06-02 08:13:19,Netflix: Не вдалося виконати вхід. Причина — новий пристрій,security,False,,Monday,8,0,59,4,0,1,1,0,0,0,911,2,0,0,1,0,0,0,0,0.0,0,0,0.9171071691503994,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.597013794671874
9e4d0baea0308272,MEESТ,380504378141,2025-06-02 08:14:38,Дитина п​отрапила в аварію. Подзвони мен​і якнайшвидше: +380509939600,delivery,True,obfuscation,Monday,8,0,69,5,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0.0,0,1,0.9368333697976804,0.3,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6461257754148122
3076a95b77304e53,104,380675449970,2025-06-02 08:16:42,ОСТАННІЙ ДЕНЬ! Термінова! Підтвердіть операцію 5647$ за посиланням https://oschadbank.click/i399gnv0,utilities,True,semantic,Monday,8,0,100,3,1,1,1,0,0,0,470,1,0,0,1,0,2,1,0,0.8,1,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6784475172629586
fa3918bf8151da1f,112,380661916309,2025-06-02 08:28:25,Діє лише 24 години! Опитування завершено. Отримайте 36124 грн: https://privat24-bank.com/re8iv8ay,government,True,semantic,Monday,8,0,97,3,1,1,1,0,0,0,319,1,0,0,1,0,1,1,0,0.2,1,0,1.0,0.5,0,0.0,0,0,0,0,1.0,0,0,1.0,1,-0.6793041760267606
b2d7221128b095c8,DMS,380680732845,2025-06-02 08:33:51,Діє лише 24 години! Ваш акаунт буде остаточно видалено через 24 год. https://oschadbank.click/hpkbvwtt,government,True,semantic,Monday,8,0,102,3,0,1,1,0,0,0,371,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,0,1.0,0,0,1.0,1,-0.6588077301162109
eabb60af1e445198,MЕD,380733983745,2025-06-02 08:36:12,🛑 Терм1н0вo! Акаунт буде видалено. Вхід тут:  JMu4lEIqL9SzyuNrqbWlmjN93Jgpjq3uIwLtuQjDnRbhFKLqqGtbG1abE1R98qFhnZNdPlnGj300EZSyEekE0XCohDozLHxKnh12oSHjKO8zeugH8aQbwtfIzJQ0GOHtNT4Q9gHZpMUi0uEY56a7R40xlFKD881KZdsZzdp9IQTwWdxULVDJvNO0aPz9McmNBZmU5VAlbeCrZHmKQOvXEUvQkRaSEPWbKqP0rFGr18NnzjD1dObqDTTik2dJwQMOw4CrHXFibz6DzrMKdxpKVlN529Jc9Sy2wCE7UjPmQyzBGWsAuOnwqFRRZtiXzcXccZwRvLWm4RN33iZK7L9NQ3o8npKEkz9BL5B0TOdhFDHc7eCPzxKJmOd0vEPq8Yi6O25FsNhCPl02ys8ZUgZz5Jox8t562F8Q7djgG5I1ykupqe1V7kcnizNJi42Lla5T255pjm8Pd0jmHuhqc0if7Uzbq0QFjCAb1kaTCKLbWqtPIbNk7A2M,medical,True,structural,Monday,8,0,546,3,0,1,4,0,0,0,5,1,0,0,0,0,0,0,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6188567088156215
02a8b4473b5019dd,INFO,380968833511,2025-06-02 08:55:50,ТЕРМІНОВО! Списання 23544 грн. Не ви? Скасуйте: https://privat24-bank.com/zmsjkjx4,marketing,True,semantic,Monday,8,0,82,4,0,1,1,0,0,0,437,1,0,0,1,0,1,1,0,0.4,1,0,1.0,0.5,0,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6331740762340992
9190a835ae196c1f,ALERT24,380951074430,2025-06-02 09:06:06,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380689872495 9SaqsumyW6dzCZ4nywv4lifCybjYqCTmCc0We2AJf3rIYA87RrBmrZYYhpwZmXN8OeZVgyFG2BCilFEVF2YfiTSrrGFd7Kr8sT0rSKKOxp5kwTbqCCBhd43eh5xHIYn2chBxAujbRNWjc6oQrYtJafm7HwPygVdHYYDJC1Sq5Zi0cJ4dcghTm2DuzkscgOTRT2m1E5QYlL42aOsRTIPAf35WGjXP8g6TaOHgv6fl1ASB5wxvqPxxYc0dRixrDIahaYDRRSjuh4RFOkqHtvhVt1lBgeovSAFHowewkvivPKcFLSDI2FdswPXIlnxxNbKYo61JnIOvxjosJc6Ci8F0TSiFL3lQYJy1ft0qcmxAjWYSmXyzlDLrZ7vYvTNYE1bt9c2NOPAt4NBnCrvPFc7v2Qly4BCHvLehLZXu2O8xBy4XfwC6HaxmAr4MLw0vz90dGsBys7Qbi3cup7rQZCJRwIsByQISDJNnFCBvQ8FD3JB0b1XPCxxR,security,True,structural,Monday,9,0,579,7,0,1,5,0,0,0,33,1,0,0,1,0,1,0,0,0.2,0,1,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6440703402151671
d02ca2a6c1797e2f,SТUDY,380996347141,2025-06-02 09:13:26,ОСТАННІЙ ДЕНЬ! 📢 Промокод на 30% активується тільки тут: https://tinyurl.com/bank/aqdwxfem,education,True,semantic,Monday,9,0,90,5,0,1,1,0,0,0,8,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6564288283457411
4842096703dffd8f,NEWS,380735538373,2025-06-02 09:20:56,УВАГА! 🚫 Не вдалося здійснити платіж. Зателефонуйте для підтвердження: +380678343069,marketing,True,semantic,Monday,9,0,84,4,0,1,1,0,0,0,460,1,0,0,1,0,2,0,0,0.4,0,1,0.9825636489013826,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6408343092168577
25ffb263d35042c3,104,380980537799,2025-06-02 09:26:11,Негайна дія потрібна! Google: незвичний вхід з Тернопіль. Якщо не ви — https://clck.ru/pay/cricahra,utilities,True,semantic,Monday,9,0,99,3,1,1,1,0,0,0,470,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6208981652880528
157215e741d1ddcc,Аmаzоn,380672162823,2025-06-02 09:29:28,ОСТАННІЙ ДЕНЬ! 💳 Картка *2487 втратила захист. Активуйте заново: https://privat24-bank.com/icx3weju,otp,True,semantic,Monday,9,0,99,6,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6648230287773645
2f8ca1e5ce73713f,UKLОN,380980144169,2025-06-02 09:30:19,ТЕРМІНОВО! PrivatBaнk: Спроба входу. Не ви? Заблокуйте: https://secure-payment.link/d7mz3hdh,transport,True,semantic,Monday,9,0,92,5,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6564288283457411
bc0c0348be5d1f6a,KYIVSTAR,380683315999,2025-06-02 09:38:31,Облгаз: Попередження! Борг 20487 грн,utilities,False,,Monday,9,0,36,8,0,1,1,0,0,0,425,1,0,0,1,0,1,0,0,0.2,1,0,0.8727652780181628,0.0,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.5958381580924977
4b9f9dcbf5e95412,ABANК,380688156540,2025-06-02 10:01:50,УВАГА! Система оновлюється. Підтвердіть особу: https://verify-account.info/seacqafk,banking,True,semantic,Monday,10,0,83,5,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6539880360685999
547c791ce66b6b98,UNІV,380961555309,2025-06-02 10:12:18,УВАГА! ПриватБанк: Заблокована картка. Розблокуйте: https://secure-payment.link/c9zvvc1c,education,True,semantic,Monday,10,0,88,4,0,1,1,0,0,0,16,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6790906971658661
